"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7263,72.63
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.81,81.0
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7132,71.32
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.7325,73.25
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8553,85.53
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7472,74.72
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.6605,66.05
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8765,87.65
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7737,77.37
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6816,68.16
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8222,82.22
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8184,81.84
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.6722,67.22
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8425,84.25
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7056,70.56
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.6875,68.75
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8447,84.47
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.6975,69.75
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.69,69.0
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8842,88.42
"MatchFocus","no-intention",0.9367,93.67
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7605,76.05
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7825,78.25
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7921,79.21
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.6875,68.75
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8263,82.63
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7222,72.22
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7974,79.74
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7912,79.12
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7737,77.37
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7368,73.68
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.85,85.0
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8132,81.32
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8833,88.33
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8225,82.25
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6472,64.72
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8925,89.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8763,87.63
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7325,73.25
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.8025,80.25
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8868,88.68
"SimilarityFocus","no-intention",0.9367,93.67
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7711,77.11
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.7725,77.25
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7658,76.58
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.79,79.0
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.9026,90.26
