"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7895,78.95
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.75,75.0
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7158,71.58
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.7875,78.75
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7553,75.53
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7306,73.06
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.6289,62.89
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7647,76.47
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7079,70.79
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7125,71.25
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6921,69.21
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8472,84.72
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8211,82.11
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8583,85.83
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.89,89.0
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7,70.0
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8075,80.75
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8684,86.84
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.6925,69.25
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.7575,75.75
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8342,83.42
"MatchFocus","no-intention",0.8933,89.33
"MatchFocusLessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7895,78.95
"MatchFocusLessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.715,71.5
"MatchFocusLessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7158,71.58
"MatchFocusLessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.79,79.0
"MatchFocusLessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.7395,73.95
"MatchFocusLessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7278,72.78
"MatchFocusLessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.6263,62.63
"MatchFocusLessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7647,76.47
"MatchFocusLessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7105,71.05
"MatchFocusLessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.685,68.5
"MatchFocusLessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6947,69.47
"MatchFocusLessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.8389,83.89
"MatchFocusLessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8211,82.11
"MatchFocusLessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8583,85.83
"MatchFocusLessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.89,89.0
"MatchFocusLessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6889,68.89
"MatchFocusLessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8075,80.75
"MatchFocusLessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8711,87.11
"MatchFocusLessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.6925,69.25
"MatchFocusLessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.7575,75.75
"MatchFocusLessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8342,83.42
"MatchFocusLessKeyword","no-intention",0.8933,89.33
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8053,80.53
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.74,74.0
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7842,78.42
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.765,76.5
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7763,77.63
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7583,75.83
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7789,77.89
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8412,84.12
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7737,77.37
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6725,67.25
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7395,73.95
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.85,85.0
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8816,88.16
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8667,86.67
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8475,84.75
