"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7184,71.84
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.815,81.5
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7132,71.32
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.695,69.5
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8658,86.58
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.6917,69.17
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7,70.0
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8206,82.06
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7211,72.11
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6842,68.42
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.7778,77.78
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8316,83.16
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.7139,71.39
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.845,84.5
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7056,70.56
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7075,70.75
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.7974,79.74
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.69,69.0
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.695,69.5
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.7711,77.11
"MatchFocus","no-intention",0.8933,89.33
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7605,76.05
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7825,78.25
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7921,79.21
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.6875,68.75
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8316,83.16
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7222,72.22
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7974,79.74
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7912,79.12
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7737,77.37
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
