"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7316,73.16
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.8175,81.75
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7158,71.58
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.7325,73.25
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7789,77.89
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.75,75.0
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.6868,68.68
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8265,82.65
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7711,77.11
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6475,64.75
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6789,67.89
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8222,82.22
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8684,86.84
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.7139,71.39
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8425,84.25
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7556,75.56
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.6825,68.25
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8474,84.74
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.6675,66.75
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.6875,68.75
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9316,93.16
"MatchFocus","no-intention",0.9433,94.33
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7605,76.05
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7825,78.25
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7947,79.47
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.675,67.5
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7816,78.16
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7361,73.61
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7921,79.21
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8,80.0
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7684,76.84
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6725,67.25
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7368,73.68
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8528,85.28
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8632,86.32
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8722,87.22
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.855,85.5
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7056,70.56
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8925,89.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8237,82.37
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.685,68.5
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.845,84.5
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9289,92.89
"SimilarityFocus","no-intention",0.9433,94.33
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7763,77.63
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.7925,79.25
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7711,77.11
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.7875,78.75
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.8263,82.63
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7528,75.28
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.7842,78.42
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8882,88.82
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7763,77.63
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6475,64.75
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7263,72.63
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.8389,83.89
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8895,88.95
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8417,84.17
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.875,87.5
