"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7763,77.63
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7975,79.75
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7132,71.32
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.73,73.0
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8474,84.74
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7194,71.94
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.5842,58.42
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7735,77.35
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7263,72.63
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7575,75.75
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6895,68.95
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.7889,78.89
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.7658,76.58
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8222,82.22
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.855,85.5
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6944,69.44
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7825,78.25
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8474,84.74
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.695,69.5
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.695,69.5
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.7711,77.11
"MatchFocus","no-intention",0.8933,89.33
"MatchFocusLessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7763,77.63
"MatchFocusLessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.7625,76.25
"MatchFocusLessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7132,71.32
"MatchFocusLessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.7325,73.25
"MatchFocusLessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8316,83.16
"MatchFocusLessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7167,71.67
"MatchFocusLessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.5842,58.42
"MatchFocusLessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.7735,77.35
"MatchFocusLessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7342,73.42
"MatchFocusLessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.73,73.0
"MatchFocusLessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.6921,69.21
"MatchFocusLessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.7861,78.61
"MatchFocusLessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.7658,76.58
"MatchFocusLessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.825,82.5
"MatchFocusLessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.855,85.5
"MatchFocusLessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6833,68.33
"MatchFocusLessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.785,78.5
"MatchFocusLessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8474,84.74
"MatchFocusLessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.695,69.5
"MatchFocusLessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.695,69.5
"MatchFocusLessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.7737,77.37
"MatchFocusLessKeyword","no-intention",0.8933,89.33
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8079,80.79
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.795,79.5
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7816,78.16
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.7775,77.75
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8737,87.37
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7472,74.72
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7763,77.63
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8382,83.82
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7763,77.63
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7395,73.95
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.85,85.0
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8237,82.37
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8667,86.67
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.845,84.5
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6833,68.33
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.9,90.0
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9053,90.53
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7475,74.75
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.8125,81.25
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8921,89.21
"SimilarityFocus","no-intention",0.8933,89.33
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8421,84.21
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.8025,80.25
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7789,77.89
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.8375,83.75
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8447,84.47
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.775,77.5
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.7632,76.32
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8559,85.59
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7842,78.42
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7225,72.25
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7421,74.21
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.8806,88.06
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.7789,77.89
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8944,89.44
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.925,92.5
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6917,69.17
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8575,85.75
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9026,90.26
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7475,74.75
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.8275,82.75
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8842,88.42
"LessKeyword","no-intention",0.8933,89.33
