"test_name","dataset_name","avg_score","avg_score_percent"
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7583,75.83
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7225,72.25
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.8075,80.75
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7025,70.25
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9632,96.32
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9447,94.47
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8706,87.06
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7667,76.67
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.7842,78.42
"6_6_3_3_10","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7925,79.25
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7711,77.11
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.7816,78.16
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.8583,85.83
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8789,87.89
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8975,89.75
"6_6_3_3_10","author-queries",0.9656,96.56
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.7875,78.75
"6_6_3_3_10","beamline-instrument",0.96,96.0
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.7375,73.75
"6_6_3_3_10","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8474,84.74
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8861,88.61
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8211,82.11
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7842,78.42
"6_6_3_3_10","facility-queries",0.94,94.0
"6_6_3_3_10","fitler-description",1.0,100.0
"6_6_3_3_10","no-intention",0.8667,86.67
"6_6_3_3_10","unit-questions",0.8621,86.21
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7528,75.28
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.72,72.0
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.82,82.0
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7575,75.75
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9632,96.32
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9447,94.47
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8706,87.06
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7639,76.39
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8026,80.26
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8425,84.25
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7658,76.58
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.8079,80.79
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.9083,90.83
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8395,83.95
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8875,88.75
"LessKeyword","author-queries",0.9656,96.56
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.7725,77.25
"LessKeyword","beamline-instrument",0.96,96.0
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.74,74.0
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8974,89.74
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9472,94.72
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7947,79.47
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8316,83.16
"LessKeyword","facility-queries",0.92,92.0
"LessKeyword","fitler-description",1.0,100.0
"LessKeyword","no-intention",0.8667,86.67
"LessKeyword","unit-questions",0.8621,86.21
