"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8868,88.68
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.8175,81.75
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8184,81.84
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.705,70.5
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8211,82.11
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7556,75.56
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.7158,71.58
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.9029,90.29
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8289,82.89
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7225,72.25
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7579,75.79
"MatchFocus","unit-questions",0.8621,86.21
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.7944,79.44
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8921,89.21
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.7639,76.39
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.9425,94.25
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7583,75.83
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.79,79.0
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.7974,79.74
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.715,71.5
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.72,72.0
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9711,97.11
"MatchFocus","no-intention",0.8367,83.67
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8,80.0
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7525,75.25
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7816,78.16
