"test_name","dataset_name","avg_score","avg_score_percent"
"MatchFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7528,75.28
"MatchFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.715,71.5
"MatchFocus","27154852-973d-4664-bc99-7da1f5454167",0.725,72.5
"MatchFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7025,70.25
"MatchFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9658,96.58
"MatchFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8868,88.68
"MatchFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8706,87.06
"MatchFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7444,74.44
"MatchFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8237,82.37
"MatchFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7875,78.75
"MatchFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7474,74.74
"MatchFocus","8436112d-5406-4440-910c-3a0786c61a59",0.6763,67.63
"MatchFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8472,84.72
"MatchFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8763,87.63
"MatchFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.9225,92.25
"MatchFocus","author-queries",0.9984,99.84
"MatchFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.705,70.5
"MatchFocus","beamline-instrument",1.0,100.0
"MatchFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7825,78.25
"MatchFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.7974,79.74
"MatchFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.7556,75.56
"MatchFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8184,81.84
"MatchFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7211,72.11
"MatchFocus","facility-queries",0.96,96.0
"MatchFocus","fitler-description",1.0,100.0
"MatchFocus","no-intention",0.8667,86.67
"MatchFocus","unit-questions",0.8621,86.21
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7056,70.56
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.675,67.5
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.81,81.0
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7275,72.75
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9474,94.74
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9395,93.95
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8441,84.41
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6861,68.61
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7684,76.84
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.9175,91.75
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7842,78.42
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.8158,81.58
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8667,86.67
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8,80.0
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8575,85.75
"SimilarityFocus","author-queries",0.9984,99.84
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.6775,67.75
"SimilarityFocus","beamline-instrument",1.0,100.0
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7425,74.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8684,86.84
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8944,89.44
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7816,78.16
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7947,79.47
"SimilarityFocus","facility-queries",0.897,89.7
"SimilarityFocus","fitler-description",1.0,100.0
"SimilarityFocus","no-intention",0.8067,80.67
"SimilarityFocus","unit-questions",0.8621,86.21
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7583,75.83
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.715,71.5
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.8575,85.75
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7025,70.25
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9658,96.58
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9447,94.47
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8647,86.47
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7361,73.61
